File,Size of proof,Size of verification_key
pot_ceremony, 2024-05-27 12:55:11.798007, 62.2, 22.9, 1
power_of_tau, 2024-05-27 12:55:11.801828, 62.7, 22.9, 1
compile, 2024-05-27 12:55:11.808972, 62.5, 22.9, 1
witness, 2024-05-27 12:55:11.799383, 61.6, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:11.832599, 62.7, 22.9, 1
pot_ceremony, 2024-05-27 12:55:11.924876, 64.9, 22.9, 1
power_of_tau, 2024-05-27 12:55:11.928511, 64.0, 22.9, 1
compile, 2024-05-27 12:55:11.935675, 64.9, 22.9, 1
witness, 2024-05-27 12:55:11.937194, 66.7, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:11.959332, 63.6, 22.9, 1
pot_ceremony, 2024-05-27 12:55:12.051637, 65.3, 22.9, 1
power_of_tau, 2024-05-27 12:55:12.055041, 66.2, 22.9, 1
compile, 2024-05-27 12:55:12.062324, 66.7, 22.9, 1
witness, 2024-05-27 12:55:12.063975, 65.3, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:12.086120, 67.1, 22.9, 1
pot_ceremony, 2024-05-27 12:55:12.178424, 64.9, 22.9, 1
power_of_tau, 2024-05-27 12:55:12.181558, 64.9, 22.9, 1
compile, 2024-05-27 12:55:12.188782, 63.6, 22.9, 1
witness, 2024-05-27 12:55:12.190485, 63.6, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:12.213349, 64.5, 22.9, 1
pot_ceremony, 2024-05-27 12:55:12.305170, 65.8, 22.9, 1
power_of_tau, 2024-05-27 12:55:12.308051, 65.8, 22.9, 1
compile, 2024-05-27 12:55:12.315290, 66.2, 22.9, 1
witness, 2024-05-27 12:55:12.316970, 67.5, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:12.340886, 66.7, 22.9, 1
pot_ceremony, 2024-05-27 12:55:12.431937, 67.1, 22.9, 1
power_of_tau, 2024-05-27 12:55:12.434620, 66.7, 22.9, 1
compile, 2024-05-27 12:55:12.441763, 67.5, 22.9, 1
witness, 2024-05-27 12:55:12.443451, 66.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:12.467499, 66.2, 22.9, 1
pot_ceremony, 2024-05-27 12:55:12.558836, 65.8, 22.9, 1
power_of_tau, 2024-05-27 12:55:12.561085, 67.1, 22.9, 1
compile, 2024-05-27 12:55:12.568257, 66.2, 22.9, 1
witness, 2024-05-27 12:55:12.570237, 65.8, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:12.595741, 66.2, 22.9, 1
pot_ceremony, 2024-05-27 12:55:12.685571, 62.7, 22.9, 1
power_of_tau, 2024-05-27 12:55:12.687602, 60.8, 22.9, 1
compile, 2024-05-27 12:55:12.695169, 59.2, 22.9, 1
witness, 2024-05-27 12:55:12.696792, 60.5, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:12.722503, 54.7, 22.9, 1
pot_ceremony, 2024-05-27 12:55:12.812287, 55.3, 22.9, 1
power_of_tau, 2024-05-27 12:55:12.814312, 57.1, 22.9, 1
compile, 2024-05-27 12:55:12.821912, 58.4, 22.9, 1
witness, 2024-05-27 12:55:12.823619, 57.3, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:12.849228, 63.6, 22.9, 1
pot_ceremony, 2024-05-27 12:55:12.939046, 61.0, 22.9, 1
power_of_tau, 2024-05-27 12:55:12.940893, 61.0, 22.9, 1
compile, 2024-05-27 12:55:12.948362, 60.0, 22.9, 1
witness, 2024-05-27 12:55:12.950207, 61.0, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:12.976144, 60.0, 22.9, 1
pot_ceremony, 2024-05-27 12:55:13.065665, 63.2, 22.9, 1
power_of_tau, 2024-05-27 12:55:13.067431, 62.2, 22.9, 1
compile, 2024-05-27 12:55:13.075023, 63.2, 22.9, 1
witness, 2024-05-27 12:55:13.076658, 62.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:13.102751, 63.2, 22.9, 1
pot_ceremony, 2024-05-27 12:55:13.192415, 66.7, 22.9, 1
power_of_tau, 2024-05-27 12:55:13.193946, 67.5, 22.9, 1
compile, 2024-05-27 12:55:13.201482, 67.5, 22.9, 1
witness, 2024-05-27 12:55:13.203120, 67.5, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:13.229405, 67.5, 22.9, 1
pot_ceremony, 2024-05-27 12:55:13.319162, 67.5, 22.9, 1
power_of_tau, 2024-05-27 12:55:13.320451, 65.8, 22.9, 1
compile, 2024-05-27 12:55:13.327985, 66.7, 22.9, 1
witness, 2024-05-27 12:55:13.329520, 66.7, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:13.355904, 65.8, 22.9, 1
pot_ceremony, 2024-05-27 12:55:13.445901, 61.8, 22.9, 1
power_of_tau, 2024-05-27 12:55:13.447015, 62.7, 22.9, 1
compile, 2024-05-27 12:55:13.455042, 61.8, 22.9, 1
witness, 2024-05-27 12:55:13.455965, 61.6, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:13.482439, 63.2, 22.9, 1
pot_ceremony, 2024-05-27 12:55:13.572667, 67.1, 22.9, 1
power_of_tau, 2024-05-27 12:55:13.574293, 67.1, 22.9, 1
compile, 2024-05-27 12:55:13.581544, 67.1, 22.9, 1
witness, 2024-05-27 12:55:13.582881, 67.1, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:13.609087, 67.1, 22.9, 1
pot_ceremony, 2024-05-27 12:55:13.699426, 65.8, 22.9, 1
power_of_tau, 2024-05-27 12:55:13.701020, 66.7, 22.9, 1
compile, 2024-05-27 12:55:13.708013, 66.7, 22.9, 1
witness, 2024-05-27 12:55:13.709716, 66.7, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:13.735655, 65.3, 22.9, 1
power_of_tau, 2024-05-27 12:55:13.828980, 67.1, 22.9, 1
pot_ceremony, 2024-05-27 12:55:13.827541, 67.1, 22.9, 1
compile, 2024-05-27 12:55:13.834531, 66.2, 22.9, 1
witness, 2024-05-27 12:55:13.836170, 66.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:13.862104, 67.5, 22.9, 1
power_of_tau, 2024-05-27 12:55:13.955443, 65.8, 22.9, 1
pot_ceremony, 2024-05-27 12:55:13.957369, 67.1, 22.9, 1
compile, 2024-05-27 12:55:13.960969, 67.5, 22.9, 1
witness, 2024-05-27 12:55:13.962675, 67.5, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:13.988711, 67.1, 22.9, 1
power_of_tau, 2024-05-27 12:55:14.082061, 67.1, 22.9, 1
pot_ceremony, 2024-05-27 12:55:14.083847, 66.7, 22.9, 1
compile, 2024-05-27 12:55:14.087548, 66.7, 22.9, 1
witness, 2024-05-27 12:55:14.090659, 66.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:14.115193, 65.8, 22.9, 1
power_of_tau, 2024-05-27 12:55:14.210852, 66.2, 22.9, 1
pot_ceremony, 2024-05-27 12:55:14.212461, 66.2, 22.9, 1
compile, 2024-05-27 12:55:14.214292, 67.1, 22.9, 1
witness, 2024-05-27 12:55:14.217392, 67.5, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:14.241955, 67.1, 22.9, 1
power_of_tau, 2024-05-27 12:55:14.337596, 67.5, 22.9, 1
pot_ceremony, 2024-05-27 12:55:14.339629, 66.7, 22.9, 1
compile, 2024-05-27 12:55:14.341171, 66.2, 22.9, 1
witness, 2024-05-27 12:55:14.343813, 66.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:14.368459, 66.7, 22.9, 1
power_of_tau, 2024-05-27 12:55:14.464364, 65.8, 22.9, 1
pot_ceremony, 2024-05-27 12:55:14.468984, 67.5, 22.9, 1
witness, 2024-05-27 12:55:14.470591, 66.2, 22.9, 1
compile, 2024-05-27 12:55:14.467752, 66.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:14.495174, 65.8, 22.9, 1
power_of_tau, 2024-05-27 12:55:14.591115, 59.7, 22.9, 1
pot_ceremony, 2024-05-27 12:55:14.595406, 58.1, 22.9, 1
witness, 2024-05-27 12:55:14.597200, 60.0, 22.9, 1
compile, 2024-05-27 12:55:14.598495, 59.5, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:14.621638, 57.9, 22.9, 1
power_of_tau, 2024-05-27 12:55:14.717842, 51.9, 22.9, 1
pot_ceremony, 2024-05-27 12:55:14.721958, 51.9, 22.9, 1
compile, 2024-05-27 12:55:14.725124, 51.9, 22.9, 1
witness, 2024-05-27 12:55:14.723731, 50.7, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:14.748463, 51.3, 22.9, 1
power_of_tau, 2024-05-27 12:55:14.844513, 44.0, 22.9, 1
pot_ceremony, 2024-05-27 12:55:14.848491, 42.7, 22.9, 1
compile, 2024-05-27 12:55:14.851588, 41.9, 22.9, 1
witness, 2024-05-27 12:55:14.852145, 42.9, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:14.875400, 36.8, 22.9, 1
power_of_tau, 2024-05-27 12:55:14.971356, 29.9, 22.9, 1
pot_ceremony, 2024-05-27 12:55:14.975053, 31.2, 22.9, 1
compile, 2024-05-27 12:55:14.978242, 32.5, 22.9, 1
witness, 2024-05-27 12:55:14.978761, 32.5, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:15.002195, 40.3, 22.9, 1
power_of_tau, 2024-05-27 12:55:15.098736, 67.5, 22.9, 1
pot_ceremony, 2024-05-27 12:55:15.102434, 67.5, 22.9, 1
compile, 2024-05-27 12:55:15.104977, 66.7, 22.9, 1
witness, 2024-05-27 12:55:15.105140, 66.7, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:15.128831, 67.1, 22.9, 1
power_of_tau, 2024-05-27 12:55:15.225439, 61.0, 22.9, 1
pot_ceremony, 2024-05-27 12:55:15.228952, 61.0, 22.9, 1
compile, 2024-05-27 12:55:15.231389, 60.0, 22.9, 1
witness, 2024-05-27 12:55:15.231408, 60.0, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:15.255411, 60.5, 22.9, 1
power_of_tau, 2024-05-27 12:55:15.352446, 65.3, 22.9, 1
pot_ceremony, 2024-05-27 12:55:15.355678, 66.2, 22.9, 1
compile, 2024-05-27 12:55:15.358824, 67.1, 22.9, 1
witness, 2024-05-27 12:55:15.360141, 67.1, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:15.381933, 66.2, 22.9, 1
power_of_tau, 2024-05-27 12:55:15.479278, 67.1, 22.9, 1
pot_ceremony, 2024-05-27 12:55:15.482214, 67.1, 22.9, 1
compile, 2024-05-27 12:55:15.485278, 66.2, 22.9, 1
witness, 2024-05-27 12:55:15.486875, 66.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:15.508496, 64.0, 22.9, 1
power_of_tau, 2024-05-27 12:55:15.606251, 64.1, 22.9, 1
pot_ceremony, 2024-05-27 12:55:15.609054, 63.2, 22.9, 1
compile, 2024-05-27 12:55:15.612009, 64.0, 22.9, 1
witness, 2024-05-27 12:55:15.613614, 64.1, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:15.635295, 66.2, 22.9, 1
power_of_tau, 2024-05-27 12:55:15.732965, 67.1, 22.9, 1
pot_ceremony, 2024-05-27 12:55:15.735538, 66.7, 22.9, 1
compile, 2024-05-27 12:55:15.738431, 67.1, 22.9, 1
witness, 2024-05-27 12:55:15.740035, 66.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:15.761798, 67.1, 22.9, 1
power_of_tau, 2024-05-27 12:55:15.859736, 65.3, 22.9, 1
pot_ceremony, 2024-05-27 12:55:15.862019, 67.1, 22.9, 1
compile, 2024-05-27 12:55:15.864861, 66.7, 22.9, 1
witness, 2024-05-27 12:55:15.866495, 67.5, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:15.888325, 66.7, 22.9, 1
power_of_tau, 2024-05-27 12:55:15.986480, 67.1, 23.0, 1
pot_ceremony, 2024-05-27 12:55:15.988524, 66.2, 23.0, 1
compile, 2024-05-27 12:55:15.991337, 66.7, 23.0, 1
witness, 2024-05-27 12:55:15.992966, 67.5, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:16.015005, 66.7, 23.0, 1
power_of_tau, 2024-05-27 12:55:16.113160, 67.1, 23.0, 1
pot_ceremony, 2024-05-27 12:55:16.115124, 66.2, 23.0, 1
compile, 2024-05-27 12:55:16.117750, 66.7, 23.0, 1
witness, 2024-05-27 12:55:16.119547, 64.9, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:16.141694, 66.7, 23.0, 1
power_of_tau, 2024-05-27 12:55:16.239870, 65.3, 23.0, 1
pot_ceremony, 2024-05-27 12:55:16.241830, 67.1, 23.0, 1
compile, 2024-05-27 12:55:16.244179, 65.3, 23.0, 1
witness, 2024-05-27 12:55:16.245921, 66.7, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:16.268454, 64.9, 23.0, 1
power_of_tau, 2024-05-27 12:55:16.366587, 64.1, 23.0, 1
pot_ceremony, 2024-05-27 12:55:16.368588, 62.3, 23.0, 1
compile, 2024-05-27 12:55:16.370670, 63.6, 23.0, 1
witness, 2024-05-27 12:55:16.372304, 63.2, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:16.395456, 64.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:16.493316, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:16.495180, 67.1, 23.0, 1
compile, 2024-05-27 12:55:16.497085, 67.5, 23.0, 1
witness, 2024-05-27 12:55:16.498743, 66.7, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:16.522182, 67.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:16.620045, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:16.621637, 67.1, 23.0, 1
compile, 2024-05-27 12:55:16.623525, 65.3, 23.0, 1
witness, 2024-05-27 12:55:16.625115, 67.1, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:16.648736, 66.2, 23.0, 1
power_of_tau, 2024-05-27 12:55:16.746830, 67.5, 23.0, 1
pot_ceremony, 2024-05-27 12:55:16.748177, 65.8, 23.0, 1
compile, 2024-05-27 12:55:16.749965, 67.1, 23.0, 1
witness, 2024-05-27 12:55:16.751549, 66.2, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:16.775232, 66.2, 23.0, 1
power_of_tau, 2024-05-27 12:55:16.873535, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:16.874734, 67.1, 23.0, 1
compile, 2024-05-27 12:55:16.876358, 66.7, 23.0, 1
witness, 2024-05-27 12:55:16.877901, 66.2, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:16.901862, 67.5, 23.0, 1
power_of_tau, 2024-05-27 12:55:17.000187, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:17.001202, 67.1, 23.0, 1
compile, 2024-05-27 12:55:17.002802, 67.1, 23.0, 1
witness, 2024-05-27 12:55:17.004293, 66.7, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:17.028390, 65.3, 23.0, 1
power_of_tau, 2024-05-27 12:55:17.127162, 67.5, 23.0, 1
compile, 2024-05-27 12:55:17.129404, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:17.128758, 66.2, 23.0, 1
witness, 2024-05-27 12:55:17.131843, 67.1, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:17.155066, 67.5, 23.0, 1
power_of_tau, 2024-05-27 12:55:17.253891, 66.2, 23.0, 1
compile, 2024-05-27 12:55:17.255896, 66.7, 23.0, 1
pot_ceremony, 2024-05-27 12:55:17.257344, 67.5, 23.0, 1
witness, 2024-05-27 12:55:17.258643, 66.7, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:17.281589, 67.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:17.380619, 66.7, 23.0, 1
compile, 2024-05-27 12:55:17.382632, 66.7, 23.0, 1
witness, 2024-05-27 12:55:17.384984, 66.7, 23.0, 1
pot_ceremony, 2024-05-27 12:55:17.383955, 64.9, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:17.408035, 65.3, 23.0, 1
power_of_tau, 2024-05-27 12:55:17.507393, 66.7, 23.0, 1
compile, 2024-05-27 12:55:17.509378, 66.2, 23.0, 1
witness, 2024-05-27 12:55:17.511341, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:17.512602, 67.1, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:17.535557, 67.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:17.636984, 67.1, 23.0, 1
witness, 2024-05-27 12:55:17.638367, 66.7, 23.0, 1
pot_ceremony, 2024-05-27 12:55:17.639992, 66.7, 23.0, 1
compile, 2024-05-27 12:55:17.635862, 67.1, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:17.662038, 67.5, 23.0, 1
power_of_tau, 2024-05-27 12:55:17.763507, 65.8, 23.0, 1
witness, 2024-05-27 12:55:17.765128, 67.5, 23.0, 1
pot_ceremony, 2024-05-27 12:55:17.766455, 67.5, 23.0, 1
compile, 2024-05-27 12:55:17.767672, 67.1, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:17.788523, 65.8, 23.0, 1
power_of_tau, 2024-05-27 12:55:17.890259, 67.1, 23.0, 1
witness, 2024-05-27 12:55:17.891743, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:17.893447, 66.2, 23.0, 1
compile, 2024-05-27 12:55:17.894770, 66.2, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:17.915054, 67.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:18.016875, 67.1, 23.0, 1
witness, 2024-05-27 12:55:18.018393, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:18.020028, 66.2, 23.0, 1
compile, 2024-05-27 12:55:18.021358, 67.1, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:18.041530, 67.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:18.144271, 66.2, 23.0, 1
witness, 2024-05-27 12:55:18.145948, 67.5, 23.0, 1
pot_ceremony, 2024-05-27 12:55:18.147305, 67.5, 23.0, 1
compile, 2024-05-27 12:55:18.148598, 65.8, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:18.168052, 65.8, 23.0, 1
power_of_tau, 2024-05-27 12:55:18.271084, 66.2, 23.0, 1
witness, 2024-05-27 12:55:18.272666, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:18.274521, 66.2, 23.0, 1
compile, 2024-05-27 12:55:18.275742, 67.1, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:18.294569, 66.7, 23.0, 1
power_of_tau, 2024-05-27 12:55:18.397799, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:18.401137, 66.7, 23.0, 1
compile, 2024-05-27 12:55:18.402486, 66.7, 23.0, 1
witness, 2024-05-27 12:55:18.400165, 65.8, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:18.421404, 67.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:18.524561, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:18.527615, 66.7, 23.0, 1
compile, 2024-05-27 12:55:18.528827, 66.2, 23.0, 1
witness, 2024-05-27 12:55:18.529839, 67.1, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:18.548075, 65.3, 23.0, 1
power_of_tau, 2024-05-27 12:55:18.651462, 67.9, 23.0, 1
pot_ceremony, 2024-05-27 12:55:18.654180, 66.7, 23.0, 1
compile, 2024-05-27 12:55:18.655335, 67.1, 23.0, 1
witness, 2024-05-27 12:55:18.656214, 67.1, 23.0, 1
phase_two_initiation, 2024-05-27 12:55:18.676417, 67.9, 23.0, 1
power_of_tau, 2024-05-27 12:55:18.778972, 66.2, 22.9, 1
pot_ceremony, 2024-05-27 12:55:18.781018, 66.7, 22.9, 1
compile, 2024-05-27 12:55:18.781802, 66.7, 22.9, 1
witness, 2024-05-27 12:55:18.782781, 65.8, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:18.803304, 66.2, 22.9, 1
power_of_tau, 2024-05-27 12:55:18.905777, 67.5, 22.9, 1
compile, 2024-05-27 12:55:18.908999, 67.1, 22.9, 1
witness, 2024-05-27 12:55:18.909145, 67.9, 22.9, 1
pot_ceremony, 2024-05-27 12:55:18.907576, 66.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:18.929980, 65.8, 22.9, 1
power_of_tau, 2024-05-27 12:55:19.032786, 41.6, 22.9, 1
witness, 2024-05-27 12:55:19.035580, 40.0, 22.9, 1
pot_ceremony, 2024-05-27 12:55:19.036145, 41.6, 22.9, 1
compile, 2024-05-27 12:55:19.037012, 40.3, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:19.057091, 37.7, 22.9, 1
power_of_tau, 2024-05-27 12:55:19.159491, 33.8, 22.9, 1
pot_ceremony, 2024-05-27 12:55:19.162591, 34.7, 22.9, 1
witness, 2024-05-27 12:55:19.163865, 34.7, 22.9, 1
compile, 2024-05-27 12:55:19.163368, 34.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:19.183607, 33.8, 22.9, 1
power_of_tau, 2024-05-27 12:55:19.286315, 36.4, 22.9, 1
pot_ceremony, 2024-05-27 12:55:19.289190, 36.4, 22.9, 1
witness, 2024-05-27 12:55:19.290365, 36.4, 22.9, 1
compile, 2024-05-27 12:55:19.291222, 35.9, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:19.310890, 39.0, 22.9, 1
power_of_tau, 2024-05-27 12:55:19.412994, 44.0, 22.9, 1
pot_ceremony, 2024-05-27 12:55:19.415774, 43.2, 22.9, 1
witness, 2024-05-27 12:55:19.416869, 44.0, 22.9, 1
compile, 2024-05-27 12:55:19.418294, 44.0, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:19.437741, 41.3, 22.9, 1
power_of_tau, 2024-05-27 12:55:19.541215, 39.5, 22.9, 1
pot_ceremony, 2024-05-27 12:55:19.543426, 39.5, 22.9, 1
witness, 2024-05-27 12:55:19.543424, 38.7, 22.9, 1
compile, 2024-05-27 12:55:19.545027, 40.8, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:19.564354, 39.5, 22.9, 1
power_of_tau, 2024-05-27 12:55:19.668022, 37.7, 22.9, 1
witness, 2024-05-27 12:55:19.671517, 38.5, 22.9, 1
compile, 2024-05-27 12:55:19.671916, 36.8, 22.9, 1
pot_ceremony, 2024-05-27 12:55:19.671517, 40.0, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:19.690988, 41.6, 22.9, 1
power_of_tau, 2024-05-27 12:55:19.795058, 54.7, 22.9, 1
witness, 2024-05-27 12:55:19.798178, 54.7, 22.9, 1
pot_ceremony, 2024-05-27 12:55:19.799450, 53.4, 22.9, 1
compile, 2024-05-27 12:55:19.799693, 54.7, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:19.817868, 53.9, 22.9, 1
power_of_tau, 2024-05-27 12:55:19.921814, 39.0, 22.9, 1
witness, 2024-05-27 12:55:19.924822, 39.0, 22.9, 1
pot_ceremony, 2024-05-27 12:55:19.925950, 38.5, 22.9, 1
compile, 2024-05-27 12:55:19.925968, 38.5, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:19.944513, 32.0, 22.9, 1
power_of_tau, 2024-05-27 12:55:20.048564, 38.2, 22.9, 1
witness, 2024-05-27 12:55:20.051485, 37.3, 22.9, 1
compile, 2024-05-27 12:55:20.052614, 37.8, 22.9, 1
pot_ceremony, 2024-05-27 12:55:20.052614, 38.7, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:20.071164, 45.3, 22.9, 1
power_of_tau, 2024-05-27 12:55:20.175323, 65.8, 22.9, 1
witness, 2024-05-27 12:55:20.177981, 67.5, 22.9, 1
compile, 2024-05-27 12:55:20.179142, 67.5, 22.9, 1
pot_ceremony, 2024-05-27 12:55:20.180461, 66.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:20.197878, 67.9, 22.9, 1
power_of_tau, 2024-05-27 12:55:20.302017, 67.1, 22.9, 1
witness, 2024-05-27 12:55:20.304495, 66.2, 22.9, 1
compile, 2024-05-27 12:55:20.305591, 66.2, 22.9, 1
pot_ceremony, 2024-05-27 12:55:20.306864, 67.1, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:20.324296, 66.2, 22.9, 1
power_of_tau, 2024-05-27 12:55:20.428725, 67.5, 22.9, 1
witness, 2024-05-27 12:55:20.431063, 66.7, 22.9, 1
compile, 2024-05-27 12:55:20.432006, 66.7, 22.9, 1
pot_ceremony, 2024-05-27 12:55:20.433285, 67.5, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:20.450808, 66.7, 22.9, 1
power_of_tau, 2024-05-27 12:55:20.555555, 62.2, 22.8, 1
witness, 2024-05-27 12:55:20.557641, 64.5, 22.8, 1
compile, 2024-05-27 12:55:20.558435, 64.5, 22.8, 1
pot_ceremony, 2024-05-27 12:55:20.559711, 63.5, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:20.577307, 64.0, 22.8, 1
power_of_tau, 2024-05-27 12:55:20.682361, 67.5, 22.8, 1
witness, 2024-05-27 12:55:20.684152, 66.2, 22.8, 1
compile, 2024-05-27 12:55:20.684851, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:20.686440, 66.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:20.703773, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:20.809098, 67.1, 22.8, 1
witness, 2024-05-27 12:55:20.811043, 66.2, 22.8, 1
compile, 2024-05-27 12:55:20.811261, 65.3, 22.8, 1
pot_ceremony, 2024-05-27 12:55:20.812829, 67.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:20.830439, 66.2, 22.8, 1
power_of_tau, 2024-05-27 12:55:20.935801, 65.3, 22.8, 1
witness, 2024-05-27 12:55:20.937500, 66.7, 22.8, 1
compile, 2024-05-27 12:55:20.938850, 66.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:20.940091, 65.8, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:20.957184, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:21.062608, 66.2, 22.8, 1
witness, 2024-05-27 12:55:21.064001, 65.8, 22.8, 1
compile, 2024-05-27 12:55:21.065570, 66.2, 22.8, 1
pot_ceremony, 2024-05-27 12:55:21.067040, 65.4, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:21.083988, 61.8, 22.8, 1
power_of_tau, 2024-05-27 12:55:21.189359, 56.6, 22.8, 1
witness, 2024-05-27 12:55:21.190721, 56.6, 22.8, 1
compile, 2024-05-27 12:55:21.192205, 55.3, 22.8, 1
pot_ceremony, 2024-05-27 12:55:21.194000, 57.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:21.210886, 60.5, 22.8, 1
power_of_tau, 2024-05-27 12:55:21.316136, 65.3, 22.8, 1
witness, 2024-05-27 12:55:21.317342, 66.2, 22.8, 1
compile, 2024-05-27 12:55:21.318977, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:21.320589, 66.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:21.337576, 66.2, 22.8, 1
power_of_tau, 2024-05-27 12:55:21.443027, 67.5, 22.8, 1
witness, 2024-05-27 12:55:21.444114, 66.7, 22.8, 1
compile, 2024-05-27 12:55:21.445842, 67.1, 22.8, 1
pot_ceremony, 2024-05-27 12:55:21.447486, 66.2, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:21.464240, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:21.569740, 67.1, 22.8, 1
witness, 2024-05-27 12:55:21.570593, 67.1, 22.8, 1
compile, 2024-05-27 12:55:21.572276, 65.8, 22.8, 1
